"group","p_value","p_value_adj","normality"
"A",0.709789868555616,0.749222639030928,"Normal"
"B",0.206791069571644,0.413515707189471,"Normal"
"C",0.921650250049194,0.921650250049194,"Normal"
"D",0.186647285450565,0.413515707189471,"Normal"
"E",0.681423677938117,0.749222639030928,"Normal"
"F",0.0976579301886989,0.413515707189471,"Normal"
"G",0.313585613155151,0.496510554162323,"Normal"
"H",0.224756885780674,0.413515707189471,"Normal"
"I",0.0395769213629834,0.413515707189471,"Normal"
"J",0.572218480129738,0.717231679780413,"Normal"
"K",0.493849181295967,0.670223888901669,"Normal"
"L",0.238654112678854,0.413515707189471,"Normal"
"M",0.154580425243397,0.413515707189471,"Normal"
"N",0.0783904093419482,0.413515707189471,"Normal"
"O",0.0826284236832336,0.413515707189471,"Normal"
"P",0.239403830478115,0.413515707189471,"Normal"
"Q",0.603984572446663,0.717231679780413,"Normal"
"R",0.131082993951331,0.413515707189471,"Normal"
"S",0.488002163100685,0.670223888901669,"Normal"
