"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",NA,NA,NA
"C",0.013685583730664,0.0478995430573241,"Non-normal"
"D",0.45280131953683,0.78236691878559,"Normal"
"E",NA,NA,NA
"F",0.158146354778623,0.442809793380145,"Normal"
"G",0.383387114478206,0.766774228956412,"Normal"
"H",0.566558187629228,0.78236691878559,"Normal"
"I",0.199816839924973,0.46623929315827,"Normal"
"J",NA,NA,NA
"K",0.868403101239439,0.915378015123756,"Normal"
"L",0.653128179734891,0.78236691878559,"Normal"
"M",0.915378015123756,0.915378015123756,"Normal"
"N",0.670600216101934,0.78236691878559,"Normal"
"O",0.516198678146526,0.78236691878559,"Normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",0,0,"Non-normal"
