"group","p_value","p_value_adj","normality"
"A",0.252969648965825,0.84915419605233,"Normal"
"B",0.579602240857497,0.84915419605233,"Normal"
"C",0.414091000615142,0.84915419605233,"Normal"
"D",0.841615692177517,0.919365667887985,"Normal"
"E",0.683788940159558,0.919365667887985,"Normal"
"F",0.919365667887985,0.919365667887985,"Normal"
"G",0.551711183291804,0.84915419605233,"Normal"
"H",0.837039920927863,0.919365667887985,"Normal"
"I",0.516443573679912,0.84915419605233,"Normal"
"J",0.537374008633756,0.84915419605233,"Normal"
"K",0.100646748480209,0.84915419605233,"Normal"
"L",0.498301034244214,0.84915419605233,"Normal"
"M",0.581000239404226,0.84915419605233,"Normal"
"N",0.542502136090038,0.84915419605233,"Normal"
"O",0.904743238525271,0.919365667887985,"Normal"
"P",0.914579656168445,0.919365667887985,"Normal"
"Q",0.348008568656104,0.84915419605233,"Normal"
"R",0.222602396319589,0.84915419605233,"Normal"
"S",0.385925679459036,0.84915419605233,"Normal"
