"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.0136690780558167,"Non-normal"
"D",0.45289315435127,"Normal"
"E",NA,"All identical"
"F",0.157998992971395,"Normal"
"G",0.38316074209571,"Normal"
"H",0.56653626857257,"Normal"
"I",0.199751671539737,"Normal"
"J",NA,"All identical"
"K",0.868697615323232,"Normal"
"L",0.653022916548402,"Normal"
"M",0.915235869864604,"Normal"
"N",0.670753329456892,"Normal"
"O",0.516318314360447,"Normal"
"P",0,"Non-normal"
"Q",0,"Non-normal"
"R",NA,"All identical"
"S",0,"Non-normal"
