"group","p_value","p_value_adj","normality"
"A",0.712638106454229,0.752229112368353,"Normal"
"B",0.208097992756772,0.413178907851034,"Normal"
"C",0.931200232164009,0.931200232164009,"Normal"
"D",0.187817750561397,0.413178907851034,"Normal"
"E",0.678968537727879,0.752229112368353,"Normal"
"F",0.0964983885827168,0.413178907851034,"Normal"
"G",0.315756172497106,0.499947273120418,"Normal"
"H",0.225370730128286,0.413178907851034,"Normal"
"I",0.0396332154342531,0.413178907851034,"Normal"
"J",0.574694691190676,0.716264156667356,"Normal"
"K",0.497685172392743,0.675429876818722,"Normal"
"L",0.23920884138744,0.413178907851034,"Normal"
"M",0.154444976748216,0.413178907851034,"Normal"
"N",0.0777591088453368,0.413178907851034,"Normal"
"O",0.0817797182701618,0.413178907851034,"Normal"
"P",0.239004226205057,0.413178907851034,"Normal"
"Q",0.603169816140931,0.716264156667356,"Normal"
"R",0.131493417193063,0.413178907851034,"Normal"
"S",0.486640696228924,0.675429876818722,"Normal"
