"family","lipid","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.32.0.",1.70079170692076e-05,1.70079170692076e-05,"***"
"Phosphatidyl_inositiols","PI_.34.0.",0.00048557019839058,0.00048557019839058,"***"
"Phosphatidyl_inositiols","PI_.34.1.",8.22140551219841e-05,8.22140551219841e-05,"***"
"Phosphatidyl_inositiols","PI_.35.1.",0.00417214160194544,0.00417214160194544,"**"
"Phosphatidyl_inositiols","PI_.36.1.",5.93059871677684e-05,5.93059871677684e-05,"***"
"Phosphatidyl_inositiols","PI_.37.3.",0.000163087151650071,0.000163087151650071,"***"
"Phosphatidyl_inositiols","PI_.38.1.",6.60213330192433e-05,6.60213330192433e-05,"***"
"Phosphatidyl_inositiols","PI_.38.4.",0.235169845423254,0.235169845423254,"not significant"
"Phosphatidyl_inositiols","PI_.40.2.",3.63151578367745e-05,3.63151578367745e-05,"***"
"Phosphatidyl_inositiols","PI_.40.5.",0.00195929329150192,0.00195929329150192,"**"
"Phosphatidyl_inositiols","PI_.40.6.",0.000325832481534473,0.000325832481534473,"***"
