"group","p_value","p_value_adj","normality"
"A",0.14920860866458,0.833597406812134,"Normal"
"B",0.368082452048255,0.833597406812134,"Normal"
"C",0.752906119606427,0.915232872609054,"Normal"
"D",0.37003326304565,0.833597406812134,"Normal"
"E",0.91763540412271,0.968615148796194,"Normal"
"F",0.818892570229154,0.915232872609054,"Normal"
"G",0.368356107931039,0.833597406812134,"Normal"
"H",0.736021651214012,0.915232872609054,"Normal"
"I",0.978380182540076,0.978380182540076,"Normal"
"J",0.39486192954259,0.833597406812134,"Normal"
"K",0.345514608415497,0.833597406812134,"Normal"
"L",0.190464125366627,0.833597406812134,"Normal"
"M",0.586483949763928,0.915232872609054,"Normal"
"N",0.496731588001597,0.857990924730031,"Normal"
"O",0.26712943184211,0.833597406812134,"Normal"
"P",0.468601172014634,0.857990924730031,"Normal"
"Q",0.320347910878709,0.833597406812134,"Normal"
"R",0.806563358486941,0.915232872609054,"Normal"
"S",0.726381417241029,0.915232872609054,"Normal"
