"group","p_value","normality"
"A",0.738117248761575,"Normal"
"B",0.221843696029007,"Normal"
"C",0.744252877448552,"Normal"
"D",0.98317763936169,"Normal"
"E",0.0381319686513471,"Non-normal"
"F",0.348931740190875,"Normal"
"G",0.162778272347061,"Normal"
"H",0.0111857642272022,"Non-normal"
"I",0.740041079654437,"Normal"
"J",0.642179588875619,"Normal"
"K",0.916156029285069,"Normal"
"L",0.148252341262813,"Normal"
"M",0.266471356166869,"Normal"
"N",0.8624063231829,"Normal"
"O",0.233042821647228,"Normal"
"P",0.168908408227127,"Normal"
"Q",0.577570079676474,"Normal"
"R",0.296415350283516,"Normal"
"S",0.824074031456261,"Normal"
