"group","p_value","p_value_adj","normality"
"A",0.319656357055546,0.64214107486793,"Normal"
"B",0.23184534511032,0.64214107486793,"Normal"
"C",0.728509136886119,0.922778240055751,"Normal"
"D",0.543564372247647,0.778300677799288,"Normal"
"E",0.948348214438108,0.981805611835402,"Normal"
"F",0.155692854297128,0.64214107486793,"Normal"
"G",0.180238960392855,0.64214107486793,"Normal"
"H",0.219591079390423,0.64214107486793,"Normal"
"I",0.781075362920006,0.927526993467508,"Normal"
"J",0.276835938439296,0.64214107486793,"Normal"
"K",0.0730476608072119,0.64214107486793,"Normal"
"L",0.408970278007534,0.647536273511929,"Normal"
"M",0.90819470309587,0.981805611835402,"Normal"
"N",0.57348470995737,0.778300677799288,"Normal"
"O",0.401681255453248,0.647536273511929,"Normal"
"P",0.329472653726742,0.64214107486793,"Normal"
"Q",0.0601740662492684,0.64214107486793,"Normal"
"R",0.337968986772595,0.64214107486793,"Normal"
"S",0.981805611835402,0.981805611835402,"Normal"
