"group","p_value","normality"
"A",0.14920860866458,"Normal"
"B",0.368082452048255,"Normal"
"C",0.752906119606427,"Normal"
"D",0.37003326304565,"Normal"
"E",0.91763540412271,"Normal"
"F",0.818892570229154,"Normal"
"G",0.368356107931039,"Normal"
"H",0.736021651214012,"Normal"
"I",0.978380182540076,"Normal"
"J",0.39486192954259,"Normal"
"K",0.345514608415497,"Normal"
"L",0.190464125366627,"Normal"
"M",0.586483949763928,"Normal"
"N",0.496731588001597,"Normal"
"O",0.26712943184211,"Normal"
"P",0.468601172014634,"Normal"
"Q",0.320347910878709,"Normal"
"R",0.806563358486941,"Normal"
"S",0.726381417241029,"Normal"
