"lipid","p_value","p_value_adj","significance"
"PI_.32.0.",0.1,0.1,"not significant"
"PI_.34.0.",0.1,0.1,"not significant"
"PI_.34.1.",0.1,0.1,"not significant"
"PI_.35.1.",0.1,0.1,"not significant"
"PI_.36.1.",0.1,0.1,"not significant"
"PI_.37.3.",0.0765225004750592,0.1,"not significant"
"PI_.38.1.",0.0765225004750592,0.1,"not significant"
"PI_.38.4.",0.1,0.1,"not significant"
"PI_.40.2.",0.0593464387919199,0.1,"not significant"
"PI_.40.5.",0.1,0.1,"not significant"
"PI_.40.6.",0.1,0.1,"not significant"
