"group","p_value","p_value_adj","normality"
"A",0.321039735762492,0.646384420128644,"Normal"
"B",0.229500186435853,0.646384420128644,"Normal"
"C",0.733773551907037,0.928457230059809,"Normal"
"D",0.54185894725065,0.781108115941587,"Normal"
"E",0.940376937198811,0.98303648009252,"Normal"
"F",0.157946723298399,0.646384420128644,"Normal"
"G",0.179641182331998,0.646384420128644,"Normal"
"H",0.219559185120964,0.646384420128644,"Normal"
"I",0.781858720050365,0.928457230059809,"Normal"
"J",0.275128434304863,0.646384420128644,"Normal"
"K",0.0726853567984484,0.646384420128644,"Normal"
"L",0.408242791660196,0.646384420128644,"Normal"
"M",0.906628885533113,0.98303648009252,"Normal"
"N",0.575553348588538,0.781108115941587,"Normal"
"O",0.403308284544437,0.646384420128644,"Normal"
"P",0.330152069396744,0.646384420128644,"Normal"
"Q",0.0601250995974123,0.646384420128644,"Normal"
"R",0.340273822372666,0.646384420128644,"Normal"
"S",0.98303648009252,0.98303648009252,"Normal"
