"group","p_value","p_value_adj","normality"
"A",0.253088934504422,0.851314552803392,"Normal"
"B",0.5824783782339,0.851314552803392,"Normal"
"C",0.418588770891343,0.851314552803392,"Normal"
"D",0.842975949906302,0.915719605226693,"Normal"
"E",0.681379845518933,0.915719605226693,"Normal"
"F",0.915719605226693,0.915719605226693,"Normal"
"G",0.552644062952986,0.851314552803392,"Normal"
"H",0.836897112242705,0.915719605226693,"Normal"
"I",0.51876445574306,0.851314552803392,"Normal"
"J",0.54318588095085,0.851314552803392,"Normal"
"K",0.10104610824853,0.851314552803392,"Normal"
"L",0.498592023567109,0.851314552803392,"Normal"
"M",0.580361370888197,0.851314552803392,"Normal"
"N",0.544132355447605,0.851314552803392,"Normal"
"O",0.906397479682595,0.915719605226693,"Normal"
"P",0.913879640195842,0.915719605226693,"Normal"
"Q",0.347930046959345,0.851314552803392,"Normal"
"R",0.223297142925931,0.851314552803392,"Normal"
"S",0.386096373693999,0.851314552803392,"Normal"
