"group","p_value","normality"
"A",NA,"All identical"
"B",0.388030561218173,"Normal"
"C",0.640658759591799,"Normal"
"D",0.229675217038055,"Normal"
"E",0,"Non-normal"
"F",0.855664557627407,"Normal"
"G",0.653022916548402,"Normal"
"H",0.892537183784244,"Normal"
"I",0.576943272806982,"Normal"
"J",0.816787781844843,"Normal"
"K",0.839317824662845,"Normal"
"L",0.873650154435654,"Normal"
"M",0.636886845028965,"Normal"
"N",0.0287628110978882,"Non-normal"
"O",0.768470018547819,"Normal"
"P",0.754878405015822,"Normal"
"Q",0.377558178092376,"Normal"
"R",0.352903457868062,"Normal"
"S",0.816787781844841,"Normal"
