"group","p_value","p_value_adj","normality"
"A",0.282425319133372,0.670760132941758,"Normal"
"B",0.836174243212605,0.934547683590559,"Normal"
"C",0.192458849360845,0.522388305408008,"Normal"
"D",0.48353871937557,0.854790313249996,"Normal"
"E",0.63135627094123,0.85684065342024,"Normal"
"F",0.584856530118418,0.854790313249996,"Normal"
"G",0.0956311821216148,0.465783122348021,"Normal"
"H",0.146382139759002,0.465783122348021,"Normal"
"I",0.14708940705727,0.465783122348021,"Normal"
"J",0.758505100038787,0.933013014039842,"Normal"
"K",0.558051614232088,0.854790313249996,"Normal"
"L",0.0981173395720236,0.465783122348021,"Normal"
"M",0.140096466253741,0.465783122348021,"Normal"
"N",0.785695169717762,0.933013014039842,"Normal"
"O",0.391824256268226,0.827184541010699,"Normal"
"P",0.965548534120376,0.965548534120376,"Normal"
"Q",0.54246592290573,0.854790313249996,"Normal"
"R",0.13566652216365,0.465783122348021,"Normal"
"S",0.917120404723085,0.965548534120376,"Normal"
