"group","p_value","p_value_adj","normality"
"A",0.732309193107589,0.942536468795622,"Normal"
"B",0.221264135325308,0.62484970866898,"Normal"
"C",0.744107738522859,0.942536468795622,"Normal"
"D",0.986966220015307,0.986966220015307,"Normal"
"E",0.0398545069625422,0.378617816144151,"Normal"
"F",0.344618976929208,0.654776056165495,"Normal"
"G",0.163374068072879,0.62484970866898,"Normal"
"H",0.0112719395087801,0.214166850666821,"Normal"
"I",0.743227498517721,0.942536468795622,"Normal"
"J",0.641583604201018,0.942536468795622,"Normal"
"K",0.91472971474848,0.965548032234506,"Normal"
"L",0.149213866129573,0.62484970866898,"Normal"
"M",0.266984899916326,0.62484970866898,"Normal"
"N",0.861509680293934,0.962863760328514,"Normal"
"O",0.234219485385833,0.62484970866898,"Normal"
"P",0.168325798033677,0.62484970866898,"Normal"
"Q",0.577978914179973,0.942536468795622,"Normal"
"R",0.295981440948464,0.62484970866898,"Normal"
"S",0.822670339761475,0.962863760328514,"Normal"
