"group","p_value","normality"
"A",0.252969648965825,"Normal"
"B",0.579602240857497,"Normal"
"C",0.414091000615142,"Normal"
"D",0.841615692177517,"Normal"
"E",0.683788940159558,"Normal"
"F",0.919365667887985,"Normal"
"G",0.551711183291804,"Normal"
"H",0.837039920927863,"Normal"
"I",0.516443573679912,"Normal"
"J",0.537374008633756,"Normal"
"K",0.100646748480209,"Normal"
"L",0.498301034244214,"Normal"
"M",0.581000239404226,"Normal"
"N",0.542502136090038,"Normal"
"O",0.904743238525271,"Normal"
"P",0.914579656168445,"Normal"
"Q",0.348008568656104,"Normal"
"R",0.222602396319589,"Normal"
"S",0.385925679459036,"Normal"
