"group","p_value","p_value_adj","normality"
"A",0.578466342721803,0.896661144819525,"Normal"
"B",0.660697685656492,0.896661144819525,"Normal"
"C",0.88168422425887,0.942440228914722,"Normal"
"D",0.378806702844261,0.896661144819525,"Normal"
"E",0.22495450295045,0.85482711121171,"Normal"
"F",0.140172216219109,0.813442973364955,"Normal"
"G",0.942440228914722,0.942440228914722,"Normal"
"H",0.0199382655389901,0.378827045240813,"Normal"
"I",0.602794971133405,0.896661144819525,"Normal"
"J",0.473650561110259,0.896661144819525,"Normal"
"K",0.879903311340731,0.942440228914722,"Normal"
"L",0.525891427318092,0.896661144819525,"Normal"
"M",0.621246658622431,0.896661144819525,"Normal"
"N",0.716137192339195,0.907107110296314,"Normal"
"O",0.0739372157212245,0.702403549351633,"Normal"
"P",0.171251152287359,0.813442973364955,"Normal"
"Q",0.912799955594518,0.942440228914722,"Normal"
"R",0.388166128341119,0.896661144819525,"Normal"
"S",0.28301575284909,0.896216550688783,"Normal"
