"group","p_value","p_value_adj","normality"
"A",0.243819679075752,0.861223614863255,"Normal"
"B",0.612453348766681,0.861223614863255,"Normal"
"C",0.810555063778765,0.905914483046855,"Normal"
"D",0.463618929457332,0.861223614863255,"Normal"
"E",0.173681944869788,0.861223614863255,"Normal"
"F",0.612334937926125,0.861223614863255,"Normal"
"G",0.725240938832215,0.861223614863255,"Normal"
"H",0.135759436936437,0.861223614863255,"Normal"
"I",0.391007693952738,0.861223614863255,"Normal"
"J",0.972598217787049,0.972598217787049,"Normal"
"K",0.686157641021899,0.861223614863255,"Normal"
"L",0.598905428521374,0.861223614863255,"Normal"
"M",0.248248888325174,0.861223614863255,"Normal"
"N",0.578756614988355,0.861223614863255,"Normal"
"O",0.716641066003755,0.861223614863255,"Normal"
"P",0.0608784376114963,0.861223614863255,"Normal"
"Q",0.554768897633761,0.861223614863255,"Normal"
"R",0.299942960197406,0.861223614863255,"Normal"
"S",0.859970651193055,0.907746798481558,"Normal"
