"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.936837301816479,0.936837301816479,"Normal"
"C",0.663584922617506,0.788007095608288,"Normal"
"D",0.842634722719303,0.889447762870375,"Normal"
"E",0.416571623338401,0.759463135539238,"Normal"
"F",0.439689183733243,0.759463135539238,"Normal"
"G",0.597663419600237,0.788007095608288,"Normal"
"H",0.597949464389595,0.788007095608288,"Normal"
"I",0.0277291601381234,0.259943110796674,"Normal"
"J",0.265201890705415,0.71983370334327,"Normal"
"K",0.249622107722127,0.71983370334327,"Normal"
"L",0.549408361061873,0.788007095608288,"Normal"
"M",0.109131445769009,0.518374367402793,"Normal"
"N",0.393632015213033,0.759463135539238,"Normal"
"O",0.157213482428839,0.597411233229588,"Normal"
"P",0.0410436490731591,0.259943110796674,"Normal"
"Q",0.656684878679775,0.788007095608288,"Normal"
"R",0.766553000084176,0.856735705976432,"Normal"
"S",0.435162533103915,0.759463135539238,"Normal"
