"group","p_value","p_value_adj","normality"
"A",0.920208926944637,0.94900535519581,"Normal"
"B",0.303464800602058,0.94900535519581,"Normal"
"C",0.94900535519581,0.94900535519581,"Normal"
"D",0.479482393987246,0.94900535519581,"Normal"
"E",0.11043613580695,0.699428860110682,"Normal"
"F",0.694699205847818,0.94900535519581,"Normal"
"G",0.630269320511964,0.94900535519581,"Normal"
"H",0.391307221080767,0.94900535519581,"Normal"
"I",0.838674765925954,0.94900535519581,"Normal"
"J",0.60555344158051,0.94900535519581,"Normal"
"K",0.688734796780571,0.94900535519581,"Normal"
"L",0.859256407547188,0.94900535519581,"Normal"
"M",0.824225570825323,0.94900535519581,"Normal"
"N",0.0545958882672721,0.695102723063019,"Normal"
"O",0.603950540212224,0.94900535519581,"Normal"
"P",0.458119881075757,0.94900535519581,"Normal"
"Q",0.208338929659593,0.94900535519581,"Normal"
"R",0.0731687076908441,0.695102723063019,"Normal"
"S",0.841076687107083,0.94900535519581,"Normal"
