"group","p_value","normality"
"A",NA,"All identical"
"B",0.810416691539845,"Normal"
"C",0.260703033637701,"Normal"
"D",0.846198379509782,"Normal"
"E",0,"Non-normal"
"F",0.235089234242046,"Normal"
"G",0.653446997568636,"Normal"
"H",0.158939559677421,"Normal"
"I",0.265185041375295,"Normal"
"J",0.555191074434067,"Normal"
"K",0.864331677271191,"Normal"
"L",0.636886845028965,"Normal"
"M",0.876509829254208,"Normal"
"N",0.0208696637660549,"Non-normal"
"O",0.431478749620387,"Normal"
"P",0.32185587273329,"Normal"
"Q",0,"Non-normal"
"R",0.113224509267775,"Normal"
"S",0.896726606361221,"Normal"
