"group","p_value","p_value_adj","normality"
"A",0.638888737644295,0.784211073610794,"Normal"
"B",0.995540963071126,0.995540963071126,"Normal"
"C",0.913638398622698,0.96439608743507,"Normal"
"D",0.470325287312382,0.784211073610794,"Normal"
"E",0.192903144977079,0.784211073610794,"Normal"
"F",0.660388272514353,0.784211073610794,"Normal"
"G",0.370454074453887,0.784211073610794,"Normal"
"H",0.0112399440970697,0.106779468922162,"Normal"
"I",0.567087560992886,0.784211073610794,"Normal"
"J",0.560112150469241,0.784211073610794,"Normal"
"K",0.365527124587143,0.784211073610794,"Normal"
"L",0.63950035397033,0.784211073610794,"Normal"
"M",0.0575940289368806,0.36476218326691,"Normal"
"N",0.532119218313057,0.784211073610794,"Normal"
"O",0.620754283392087,0.784211073610794,"Normal"
"P",0.00201814710906999,0.0383447950723298,"Non-normal"
"Q",0.567876671611631,0.784211073610794,"Normal"
"R",0.445014815894914,0.784211073610794,"Normal"
"S",0.76383039118677,0.853692790149919,"Normal"
