"group","p_value","p_value_adj","normality"
"A",0.0845136646989587,0.401439907320054,"Normal"
"B",0.765172261468508,0.939637534178273,"Normal"
"C",0.176269061926257,0.509847634819942,"Normal"
"D",0.454252242478699,0.778889096367928,"Normal"
"E",0.0506523975687307,0.320798517935294,"Normal"
"F",0.47514885402187,0.778889096367928,"Normal"
"G",0.176307577153294,0.509847634819942,"Normal"
"H",0.573918281534262,0.778889096367928,"Normal"
"I",0.79127371299223,0.939637534178273,"Normal"
"J",0.00727254957970079,0.138178442014315,"Normal"
"K",0.42081715774706,0.778889096367928,"Normal"
"L",0.946774096340346,0.946774096340346,"Normal"
"M",0.0351389168993403,0.320798517935294,"Normal"
"N",0.538116314412491,0.778889096367928,"Normal"
"O",0.505684510348677,0.778889096367928,"Normal"
"P",0.187838602302084,0.509847634819942,"Normal"
"Q",0.885642070437417,0.946774096340346,"Normal"
"R",0.937801667649094,0.946774096340346,"Normal"
"S",0.239749578728842,0.569405249480999,"Normal"
