"group","p_value","p_value_adj","normality"
"A",0.128226568101159,0.674019512199946,"Normal"
"B",0.781835073395719,0.928429149657416,"Normal"
"C",0.830799005240275,0.928540064680307,"Normal"
"D",0.125573931328875,0.674019512199946,"Normal"
"E",0.0380648528988474,0.674019512199946,"Normal"
"F",0.18897358597051,0.674019512199946,"Normal"
"G",0.56404206989081,0.928429149657416,"Normal"
"H",0.593599302656043,0.928429149657416,"Normal"
"I",0.561005723366389,0.928429149657416,"Normal"
"J",0.248322978178928,0.674019512199946,"Normal"
"K",0.178949733505374,0.674019512199946,"Normal"
"L",0.69825959269379,0.928429149657416,"Normal"
"M",0.937325506681522,0.960934663488678,"Normal"
"N",0.960934663488678,0.960934663488678,"Normal"
"O",0.595833439346044,0.928429149657416,"Normal"
"P",0.242258153909589,0.674019512199946,"Normal"
"Q",0.667955689694211,0.928429149657416,"Normal"
"R",0.763138552912295,0.928429149657416,"Normal"
"S",0.606913384161049,0.928429149657416,"Normal"
