"group","p_value","p_value_adj","normality"
"A",0.380788391246677,0.891995788296346,"Normal"
"B",0.590071775222004,0.891995788296346,"Normal"
"C",0.554574280267747,0.891995788296346,"Normal"
"D",0.328435928508305,0.891995788296346,"Normal"
"E",0.0751758678256508,0.891995788296346,"Normal"
"F",0.682981856002012,0.891995788296346,"Normal"
"G",0.874156312501005,0.922720552084394,"Normal"
"H",0.24141424819114,0.891995788296346,"Normal"
"I",0.812373300633973,0.922720552084394,"Normal"
"J",0.704207201286589,0.891995788296346,"Normal"
"K",0.49573908132286,0.891995788296346,"Normal"
"L",0.642267086898515,0.891995788296346,"Normal"
"M",0.472880854525352,0.891995788296346,"Normal"
"N",0.61505963935002,0.891995788296346,"Normal"
"O",0.0957194964507898,0.891995788296346,"Normal"
"P",0.448003679185295,0.891995788296346,"Normal"
"Q",0.865699489636888,0.922720552084394,"Normal"
"R",0.170780939729658,0.891995788296346,"Normal"
"S",0.948312396224344,0.948312396224344,"Normal"
