"PC_.30.0.","PC_.31.0.","PC_.32.0.","PC_.32.1.","PC_.33.0.","PC_.33.1.","PC_.34.0.","PC_.34.1.","PC_.34.2.","PC_.35.0.","PC_.35.1.","PC_.35.2.","PC_.36.0.","PC_.36.1.","PC_.36.2.","PC_.36.4.","PC_.37.0.","PC_.37.1.","PC_.37.2.","PC_.37.3.","PC_.37.6.","PC_.38.0.","PC_.38.1.","PC_.38.2.","PC_.38.4.","PC_.38.6.","PC_.39.0.","PC_.39.1.","PC_.39.2.","PC_.39.5.","PC_.40.0.","PC_.40.1.","PC_.40.2.","PC_.40.3.","PC_.42.1.","PC_.42.2.","PC_.42.3.","PC_.42.6.","PC_.42.9."
37.30473,2.53149,90.13651,226.99007,3.24653,10.41821,27.1174,164.34919,103.84388,0.47265,4.22238,2.15212,1.39172,83.97922,68.37964,6.63247,0.01249,0.71899,0.67574,0.05609,0,0.08398,6.33104,12.54989,4.89314,0.06946,0.00401,0.06056,0.13008,0.20235,0.00129,0.3243,1.42266,5.63457,0.01838,0.09302,0.26959,0.09887,0
46.19512,3.25304,106.45092,273.10581,3.96834,13.15197,31.60833,185.70821,132.32379,0.60318,5.41056,2.97266,1.80328,95.85016,82.85069,9.22526,0.0336,0.95109,0.8373,0.09798,0,0.11526,8.51726,15.52265,5.77769,0,0.00406,0.09223,0.18358,0.17493,0,0.40978,2.1736,8.02762,0.02557,0.12606,0.39225,0.1125,0
38.53154,2.79438,89.41534,236.62587,3.32842,11.33953,26.75463,165.41406,112.98607,0.4531,4.72551,2.47567,1.42601,86.39891,71.78089,7.835,0.01801,0.74571,0.69914,0.07134,0,0.08913,7.07373,13.26885,4.92266,0,0.00279,0.06914,0.14651,0.16413,0.00078,0.32577,1.66301,6.24083,0.02035,0.10312,0.30934,0.09876,0
22.50636,2.6145,76.20747,147.6687,2.79679,8.15247,20.13261,139.95711,76.48391,0.4067,3.64194,2.14044,0.78899,57.69244,57.5872,5.37614,0.00503,0.51775,0.54521,0.07009,0.008,0.02595,3.55899,9.4228,3.3582,0.14914,0.00101,0.02904,0.08975,0.18954,0,0.17055,0.88078,3.57736,0.01105,0.05438,0.14664,0.11269,0
31.12915,2.85743,83.25072,192.41742,3.4606,10.26031,26.79197,150.75105,93.20317,0.52787,4.58712,2.48353,0.98639,75.91224,68.98161,7.03929,0.01131,0.70749,0.82247,0.07775,0,0.02969,4.90373,12.69817,3.79421,0.0994,0.00179,0.04468,0.11747,0.21299,0,0.2543,1.28807,4.88465,0.0153,0.08422,0.23606,0.08562,0
25.2813,2.51424,71.03155,161.59495,2.8846,8.75352,22.80062,132.96927,80.53618,0.42612,3.88247,2.29043,0.88822,65.45919,57.35255,5.65782,0.0088,0.58181,0.67216,0.0783,0.00469,0.02197,4.238,10.38003,3.01618,0.05687,0.0012,0.03832,0.09617,0.18511,0.0014,0.20122,1.09249,3.86376,0.01345,0.07394,0.19033,0.0635,0
10.81786,0.70297,35.25445,75.32613,0.85067,2.78681,9.88172,75.04775,37.11036,0.10756,1.22739,0.73474,0.25119,31.26692,29.31193,3.46917,5e-04,0.15271,0.20759,0.02937,0.00459,0.00439,1.18688,4.29916,1.86089,0.05995,0,0.00719,0.02471,0.12208,0,0.07258,0.38505,1.76104,0.00833,0.03406,0.07888,0.05536,0.00048
12.91268,0.86375,37.36891,88.02944,1.07443,3.42892,10.87787,79.42506,44.84938,0.13489,1.5636,0.95206,0.28334,35.42541,33.62274,4.0146,0,0.20063,0.27727,0.0264,0.0018,0.00058,1.5599,5.23643,2.07829,0.03882,0,0.00898,0.03378,0.1398,0,0.10836,0.51646,2.33283,0.0123,0.05148,0.10731,0.0495,0
9.33904,0.60668,33.34342,70.02899,0.75842,2.46089,8.52332,74.55351,35.47609,0.09295,1.09049,0.62278,0.20001,26.51397,27.01825,2.97197,0.00023,0.11389,0.1734,0.0231,0.00221,0.00208,0.80889,3.72985,1.6967,0,0,0.00355,0.01511,0.11481,0,0.0427,0.25091,1.20305,0.00414,0.02002,0.04654,0.06369,0
13.9228,1.85325,46.05609,95.82613,0.53216,5.5884,15.09303,89.51286,55.59813,0.22736,2.52587,1.51914,0.64404,42.15116,39.64863,4.90786,0.00601,0.37417,0.4708,0.04532,0.00432,0.02052,3.48074,7.22014,2.56758,0.02708,0.00025,0.03583,0.08919,0.14406,0.00024,0.23001,0.95517,3.43003,0.02106,0.07612,0.16558,0.06958,0
10.91103,1.5996,40.14955,74.30736,0.55025,4.3224,12.59544,74.11334,43.36287,0.17437,1.91412,1.20143,0.47538,30.72371,32.56988,4.5211,0.00403,0.28856,0.36016,0.03979,0.00153,0.00911,2.03921,5.23444,2.18923,0.07706,0.00052,0.02121,0.06307,0.10816,0,0.14191,0.60964,2.56184,0.01267,0.04702,0.10441,0.0791,0
9.90617,1.39156,38.65789,69.51071,0.49272,3.80393,12.39804,69.1008,40.12115,0.145,1.81016,1.05081,0.46585,31.18781,31.52839,3.40849,0.00209,0.23041,0.329,0.03317,0.00312,0.00557,1.98369,4.79297,1.98884,0.11612,0.00046,0.01743,0.05016,0.11587,0,0.12595,0.52048,2.10731,0.00978,0.03938,0.08438,0.08027,0
67.39074,5.79573,145.29868,385.21604,6.6746,24.19007,42.96772,262.22628,186.02395,1.02169,9.6364,5.38419,2.5034,145.49319,114.53582,14.25029,0.05302,1.62166,1.50037,0.09116,0,0.16229,12.19791,23.22481,8.29167,0.03259,0.00513,0.14724,0.27218,0.19759,0,0.59665,3.36267,12.20361,0.03245,0.20155,0.64189,0.19906,0
37.8211,2.41366,88.10156,216.56847,2.84726,9.22548,24.58948,160.26649,102.12112,0.43145,3.79026,2.10513,1.16772,85.02165,69.19305,7.12273,0.01109,0.67771,0.58521,0.05149,0,0.05759,6.22135,13.01082,4.27052,0,0.00146,0.04811,0.12779,0.17746,0.00082,0.2749,1.54431,6.02921,0.01518,0.08659,0.26914,0.12667,0
34.53442,2.08974,91.50416,208.72082,2.7563,8.4468,25.00768,163.34257,94.58451,0.36456,3.79869,1.84879,0.92956,74.33552,66.58468,6.62982,0.00992,0.57169,0.63209,0.04407,0.00339,0.04846,4.78764,10.87461,4.28788,0.15182,0.00025,0.0454,0.118,0.19772,0.00044,0.22175,1.26907,5.01361,0.01044,0.06973,0.22916,0.12909,0.00167
17.55419,1.99219,54.28793,105.41632,2.10059,6.39841,17.65483,97.96268,57.23668,0.31983,2.89845,1.63275,0.65696,48.43143,46.05563,3.91123,0.00691,0.4512,0.50858,0.04699,0.00351,0.01913,3.20868,7.58859,2.36123,0.09353,0.00035,0.02855,0.08339,0.16835,0.00146,0.19095,0.95102,3.14576,0.01599,0.08382,0.18119,0.04676,0
20.71454,2.31313,73.07704,128.43175,2.73223,7.84059,19.17477,128.49486,69.30551,0.39656,3.7148,1.87125,0.70277,56.96606,54.72344,4.38688,0.00794,0.5121,0.60123,0.04751,0.00405,0.03366,3.52168,9.06845,3.03824,0.08093,0.00104,0.03386,0.0832,0.1847,0,0.1977,1.05978,3.72678,0.01571,0.08145,0.21258,0.08543,0
19.69767,1.97219,65.09198,120.26327,2.34965,6.87964,17.47001,120.68386,59.07118,0.34357,3.3519,1.73287,0.48873,53.03126,48.60482,4.21547,0.00502,0.43779,0.53437,0.04207,0,0.01611,2.76526,8.25592,2.66876,0.13478,0.00039,0.02722,0.08229,0.16761,0,0.13914,0.87048,3.18154,0.00972,0.05472,0.16503,0.10937,0
11.73675,0.80695,34.55997,77.21138,0.83356,2.98135,9.27603,65.34163,42.61735,0.1162,1.3049,0.86873,0.22795,30.41362,30.68774,2.67961,0,0.18228,0.23865,0.02041,0.00178,0.00042,1.3473,4.44947,1.64072,0.05917,0,0.00718,0.0296,0.10426,0.00032,0.09427,0.5296,2.08802,0.01657,0.06917,0.12123,0.0488,0
10.79238,0.74026,36.17759,75.91061,0.8728,3.01222,9.0948,71.07789,40.95793,0.10604,1.44481,0.82342,0.25401,31.60285,30.97097,2.96221,0.00027,0.15996,0.25874,0.02507,0.00521,0.00164,1.39586,4.43408,1.6315,0.07258,0,0.00657,0.0243,0.10052,0.00017,0.08327,0.53449,1.89825,0.01258,0.06383,0.11902,0.05607,0.00056
10.22686,0.76732,32.85549,74.87668,0.79752,2.58978,9.01757,70.4958,38.5527,0.11705,1.26135,0.75655,0.20646,32.14073,30.39176,2.86889,0.00079,0.16683,0.22721,0.01842,0.00404,0.00134,1.12752,4.62967,1.62159,0.03056,0,0.00756,0.02813,0.10813,0,0.09607,0.53629,2.0363,0.01733,0.07398,0.12991,0.05145,0
10.29217,1.36609,38.91534,66.95725,0.40697,3.73274,13.20232,69.08928,38.69174,0.15806,1.68415,1.09185,0.45562,32.58379,29.87139,3.28857,0.00246,0.26352,0.33335,0.03749,0.00299,0.00614,2.24227,5.40626,1.88861,0.09746,0.00032,0.019,0.06031,0.11418,0.00028,0.15789,0.69374,2.53786,0.01644,0.06588,0.12416,0.0847,0
9.88646,1.33414,38.29342,63.14031,0.49441,3.9666,12.33459,73.7166,36.88916,0.15866,1.80299,1.07006,0.39867,30.67109,31.51833,3.01635,0.00244,0.24439,0.31292,0.03536,0.00114,0.00242,1.97508,4.83384,2.0539,0.08212,0.00058,0.01999,0.05588,0.10582,0,0.14826,0.657,2.39042,0.01721,0.0663,0.12474,0.08028,0
15.02384,1.83879,51.55698,91.06012,0.61454,5.0287,15.10791,84.33466,52.92367,0.21692,2.43317,1.60682,0.62925,38.76324,42.12355,4.28694,0.00501,0.35494,0.49017,0.05017,0.00282,0.01133,3.36026,7.02393,2.35493,0.04949,0.00016,0.0311,0.08866,0.12421,0,0.24737,1.08904,3.64787,0.02724,0.10093,0.21312,0.07813,0
15.52809,1.32159,48.65724,104.99452,1.41338,4.44179,14.33553,95.1712,54.6359,0.18306,1.92485,1.07507,0.44235,38.71198,40.23545,4.11167,0.00234,0.24246,0.31613,0.02824,0.00783,0.00326,2.19719,5.70375,2.18157,0.05766,0,0.01446,0.03932,0.15722,0,0.10548,0.56266,2.1589,0.00851,0.03616,0.09883,0.04842,0
17.10187,1.32423,51.79525,114.33337,1.43496,4.79082,16.92202,100.24585,60.13697,0.22463,2.03986,1.21264,0.56263,46.72164,43.62277,4.38902,0.00202,0.29995,0.37683,0.03485,0.00562,0.00555,2.9881,7.51675,2.23301,0.05835,0.00018,0.01606,0.05603,0.16803,0,0.13543,0.75553,2.83572,0.01053,0.04974,0.12678,0.03367,0
15.09936,1.25254,45.8187,98.37918,1.32296,4.32559,15.10464,87.71506,53.17764,0.17272,1.76397,1.10532,0.49071,38.82196,39.74582,3.73899,0.0022,0.23585,0.28703,0.03043,0.0075,0.00507,2.29556,5.95113,2.05459,0.09997,0,0.01038,0.04065,0.15523,0,0.09061,0.54985,2.09999,0.00588,0.02985,0.08705,0.06286,0
26.86504,2.833,65.2989,160.1153,2.95496,9.88775,21.15872,126.12111,80.58101,0.44741,4.45578,2.51956,0.80897,62.42892,56.2608,5.30531,0.01049,0.60496,0.68743,0.07002,0.00191,0.02179,5.16954,8.95037,2.42018,0.05055,0,0.05448,0.11668,0.16924,0,0.23434,1.31488,3.55592,0.01666,0.07813,0.22369,0.02907,0
25.09739,2.9507,71.05862,168.03426,3.60476,10.95589,23.97204,135.55903,82.05171,0.49866,4.90156,2.83884,0.85726,63.45132,61.23995,5.43906,0.01035,0.66212,0.69114,0.06976,0.0032,0.02039,5.34081,9.17194,2.60957,0.03547,0,0.04711,0.12408,0.18042,0.00026,0.23558,1.24522,3.44641,0.01539,0.06724,0.18486,0.05594,0
23.41547,2.88348,65.89919,155.56758,2.95465,9.15363,23.57708,126.07952,76.30036,0.40321,3.8183,2.06677,0.73565,57.43333,50.47408,5.01919,0.00474,0.48108,0.56608,0.06244,0.00229,0.0299,3.15652,7.34902,2.21279,0.14074,0,0.02445,0.07887,0.17713,0,0.13062,0.64963,2.51242,0.00686,0.03544,0.09776,0.09372,0
17.17243,1.66352,54.49197,107.22244,1.37477,5.59653,16.74435,108.51647,63.26731,0.18849,2.0607,1.59751,0.49717,43.31158,47.45161,4.8821,0.00092,0.24618,0.41262,0.0474,0.0036,0.00353,2.10736,6.51588,2.45584,0.121,0,0.01132,0.04693,0.1399,0,0.08917,0.54364,2.29118,0.00835,0.03463,0.08908,0.06519,0
17.97187,1.69008,56.83708,118.21184,1.59681,5.96881,20.22713,111.42902,65.94502,0.24531,2.59656,1.62384,0.62909,57.97088,50.3274,5.36041,0.0026,0.37326,0.53044,0.04667,0,0,3.2722,8.61245,2.72127,0.08076,0,0.02222,0.08239,0.15454,0.00125,0.16811,0.89365,3.28625,0.01674,0.06929,0.15444,0.05302,0
15.72873,1.59404,52.0687,110.14427,1.36975,5.09433,17.10282,98.71107,60.1338,0.21133,2.19478,1.45748,0.52463,47.60219,46.05136,4.61585,0.00162,0.29799,0.45933,0.0584,0.00641,0.00872,2.8587,7.48716,2.32134,0.07429,0,0.01593,0.06926,0.15664,0,0.13999,0.78116,2.82555,0.01078,0.05385,0.14098,0.05084,0
12.29693,1.06628,43.94327,80.0893,0.34786,3.3246,13.84261,82.25622,46.75036,0.16617,1.44368,0.93015,0.43226,36.65272,36.84998,3.01587,0.00061,0.20774,0.2557,0.02447,0.00396,0.00915,2.01214,5.46742,1.75365,0.11285,0,0.01124,0.03266,0.1354,0,0.10279,0.57478,1.94332,0.00805,0.04554,0.1126,0.04255,0
14.76733,1.1513,54.83228,95.37955,1.29753,4.17584,15.20369,94.1951,52.47325,0.16595,1.75785,1.15883,0.4189,42.04002,41.10259,3.5166,0.00076,0.22741,0.31776,0.03439,0.00285,0.00203,2.34082,6.19478,1.92846,0.10273,0,0.01115,0.04402,0.12477,0,0.10999,0.68394,2.37122,0.00886,0.04945,0.123,0.06463,0
11.15879,0.92955,40.51759,72.35685,0.99207,2.98899,11.44407,71.41713,37.18383,0.14396,1.3828,0.83406,0.33754,33.0942,30.17826,2.62868,0.00094,0.18558,0.24208,0.02013,0.00359,0,1.75408,5.02162,1.54232,0.07855,0,0.00855,0.03467,0.13095,0,0.08175,0.51133,1.78742,0.00657,0.03551,0.0922,0.04345,0
20.68119,2.86044,67.99345,141.37328,2.98583,9.64341,19.2329,121.13891,75.90615,0.43198,4.29135,2.47552,0.6701,57.57977,55.46055,4.70013,0.00517,0.57208,0.64974,0.06433,0.00612,0.01864,4.55326,8.02768,2.24772,0.10233,0,0.0402,0.11774,0.1697,0,0.20772,1.17076,3.14329,0.01495,0.0688,0.19937,0.05557,0
21.36252,2.19707,67.37217,144.7772,2.84379,8.4669,20.15282,120.97737,73.68917,0.41557,4.28548,2.1308,0.68679,58.21654,53.51614,4.82398,0.00741,0.57305,0.6147,0.0568,0.00184,0.01599,4.66671,8.18579,2.02026,0.12692,0,0.03865,0.11134,0.15632,0,0.23653,1.11626,3.19434,0.01458,0.07242,0.18368,0.04061,0
25.5357,2.58348,70.9421,154.73677,3.07233,9.28486,21.18366,128.66096,76.93963,0.44203,4.41748,2.48171,0.73909,64.93225,58.55855,4.91369,0.00668,0.60215,0.64393,0.06106,0.00374,0.00592,4.9525,9.16334,2.28611,0.10067,0,0.0397,0.11485,0.18744,9e-04,0.21539,1.20891,3.35681,0.01487,0.06998,0.19993,0.05908,0
13.73178,1.58814,46.46492,91.23964,1.36487,4.92295,14.92225,89.08822,57.08422,0.1977,2.05463,1.41427,0.52622,41.33798,44.5226,3.87847,0.00121,0.29037,0.41467,0.02969,0.00444,0,2.77747,6.63827,2.19153,0.06596,0,0.01504,0.05815,0.13617,0,0.14681,0.87787,2.60962,0.0154,0.07644,0.16159,0.04836,0
13.84764,1.51266,49.91958,94.96304,0.44251,5.08211,14.56428,93.59419,57.19646,0.18829,2.09929,1.38932,0.45309,43.76217,43.62249,4.20404,0.00125,0.27189,0.40894,0.04461,0.00759,0,2.55822,6.91135,2.21697,0.13282,0,0.01246,0.05088,0.12808,0,0.12943,0.84356,2.58446,0.01209,0.06061,0.14488,0.06721,0
