"group","p_value","p_value_adj","normality"
"A",0.256705808712398,0.609676295691944,"Normal"
"B",0.907170891595642,0.907170891595642,"Normal"
"C",0.628023100061089,0.777534159321797,"Normal"
"D",0.40226455156952,0.648446426068517,"Normal"
"E",0.0868943002972386,0.358384382531391,"Normal"
"F",0.52148360623698,0.762168347577124,"Normal"
"G",0.699987093179941,0.782338515906993,"Normal"
"H",0.201547081112121,0.609676295691944,"Normal"
"I",0.617192536146442,0.777534159321797,"Normal"
"J",0.049794246511867,0.358384382531391,"Normal"
"K",0.772723421655481,0.815652500636341,"Normal"
"L",0.323955742975712,0.615515911653853,"Normal"
"M",0.296631912176318,0.615515911653853,"Normal"
"N",0.22961983832859,0.609676295691944,"Normal"
"O",0.0665261176297579,0.358384382531391,"Normal"
"P",0.409545111201169,0.648446426068517,"Normal"
"Q",0.654765607849934,0.777534159321797,"Normal"
"R",0.094311679613524,0.358384382531391,"Normal"
"S",0.0222575201368103,0.358384382531391,"Normal"
