"group","p_value","normality"
"A",0.380788391246677,"Normal"
"B",0.590071775222004,"Normal"
"C",0.554574280267747,"Normal"
"D",0.328435928508305,"Normal"
"E",0.0751758678256508,"Normal"
"F",0.682981856002012,"Normal"
"G",0.874156312501005,"Normal"
"H",0.24141424819114,"Normal"
"I",0.812373300633973,"Normal"
"J",0.704207201286589,"Normal"
"K",0.49573908132286,"Normal"
"L",0.642267086898515,"Normal"
"M",0.472880854525352,"Normal"
"N",0.61505963935002,"Normal"
"O",0.0957194964507898,"Normal"
"P",0.448003679185295,"Normal"
"Q",0.865699489636888,"Normal"
"R",0.170780939729658,"Normal"
"S",0.948312396224344,"Normal"
