"group","p_value","normality"
"A",0.644723706522486,"Normal"
"B",0.535564101489513,"Normal"
"C",0.644016838712119,"Normal"
"D",0.546790103064101,"Normal"
"E",0.0838286457104057,"Normal"
"F",0.637629086407969,"Normal"
"G",0.125269534802415,"Normal"
"H",0.324896616820572,"Normal"
"I",0.462792527794727,"Normal"
"J",0.796414683793647,"Normal"
"K",0.836580020186796,"Normal"
"L",0.53063125011458,"Normal"
"M",0.576508308876036,"Normal"
"N",0.410904773542604,"Normal"
"O",0.0147639118507041,"Non-normal"
"P",0.894669933212778,"Normal"
"Q",0.0935228128142408,"Normal"
"R",0.557497277834223,"Normal"
"S",0.893536777503561,"Normal"
