"group","p_value","p_value_adj","normality"
"A",0.712344325951171,0.902302812871483,"Normal"
"B",0.114085230849445,0.676261689229535,"Normal"
"C",0.940305438861692,0.940305438861692,"Normal"
"D",0.897979778817376,0.940305438861692,"Normal"
"E",0.286513318782019,0.676261689229535,"Normal"
"F",0.165213982510467,0.676261689229535,"Normal"
"G",0.566392072010115,0.845849558156037,"Normal"
"H",0.256444008969733,0.676261689229535,"Normal"
"I",0.634108611840864,0.860575973212601,"Normal"
"J",0.0575044964066692,0.676261689229535,"Normal"
"K",0.106703146692412,0.676261689229535,"Normal"
"L",0.57873917136992,0.845849558156037,"Normal"
"M",0.85339490072769,0.940305438861692,"Normal"
"N",0.781572087023107,0.928116853339939,"Normal"
"O",0.35592720485765,0.676261689229535,"Normal"
"P",0.41049926439953,0.709044183962824,"Normal"
"Q",0.185713402119637,0.676261689229535,"Normal"
"R",0.352488652948864,0.676261689229535,"Normal"
"S",0.324310971732043,0.676261689229535,"Normal"
