"group","p_value","normality"
"A",0.920208926944637,"Normal"
"B",0.303464800602058,"Normal"
"C",0.94900535519581,"Normal"
"D",0.479482393987246,"Normal"
"E",0.11043613580695,"Normal"
"F",0.694699205847818,"Normal"
"G",0.630269320511964,"Normal"
"H",0.391307221080767,"Normal"
"I",0.838674765925954,"Normal"
"J",0.60555344158051,"Normal"
"K",0.688734796780571,"Normal"
"L",0.859256407547188,"Normal"
"M",0.824225570825323,"Normal"
"N",0.0545958882672721,"Normal"
"O",0.603950540212224,"Normal"
"P",0.458119881075757,"Normal"
"Q",0.208338929659593,"Normal"
"R",0.0731687076908441,"Normal"
"S",0.841076687107083,"Normal"
