"group","p_value","p_value_adj","normality"
"A",0.617220223997954,0.772789336089477,"Normal"
"B",0.974845763540598,0.974845763540598,"Normal"
"C",0.929086548004967,0.974845763540598,"Normal"
"D",0.456500948306461,0.772789336089477,"Normal"
"E",0.167937743195666,0.772789336089477,"Normal"
"F",0.650769967233244,0.772789336089477,"Normal"
"G",0.368905167632257,0.772789336089477,"Normal"
"H",0.0108187889582319,0.102778495103203,"Normal"
"I",0.559217895715052,0.772789336089477,"Normal"
"J",0.584046216255226,0.772789336089477,"Normal"
"K",0.37482670930176,0.772789336089477,"Normal"
"L",0.646101184042912,0.772789336089477,"Normal"
"M",0.0579804618856531,0.367209591942469,"Normal"
"N",0.54294824756137,0.772789336089477,"Normal"
"O",0.613438889753532,0.772789336089477,"Normal"
"P",0.00200361729796963,0.038068728661423,"Non-normal"
"Q",0.561165093628749,0.772789336089477,"Normal"
"R",0.452354317504703,0.772789336089477,"Normal"
"S",0.778220744672482,0.869776126398657,"Normal"
