"group","p_value","p_value_adj","normality"
"A",0.610740424424341,0.860608272356151,"Normal"
"B",0.447770168619488,0.860608272356151,"Normal"
"C",0.313085012821849,0.860608272356151,"Normal"
"D",0.381791444887887,0.860608272356151,"Normal"
"E",0.141922415577632,0.860608272356151,"Normal"
"F",0.270271722072315,0.860608272356151,"Normal"
"G",0.798428548248284,0.892361318630435,"Normal"
"H",0.196318762639755,0.860608272356151,"Normal"
"I",0.381961893973539,0.860608272356151,"Normal"
"J",0.474914815610227,0.860608272356151,"Normal"
"K",0.913572658439447,0.945428061623812,"Normal"
"L",0.724722755668338,0.860608272356151,"Normal"
"M",0.60428156081354,0.860608272356151,"Normal"
"N",0.0410879521893114,0.780671091596917,"Normal"
"O",0.366404322900207,0.860608272356151,"Normal"
"P",0.672549590427289,0.860608272356151,"Normal"
"Q",0.694060681812566,0.860608272356151,"Normal"
"R",0.543361274851868,0.860608272356151,"Normal"
"S",0.945428061623812,0.945428061623812,"Normal"
