"group","p_value","normality"
"A",0.703239945750196,"Normal"
"B",0.550116109584266,"Normal"
"C",0.725291477432781,"Normal"
"D",0.891187175892375,"Normal"
"E",0.15085782477552,"Normal"
"F",0.0998657742711958,"Normal"
"G",0.792981227937638,"Normal"
"H",0.108023757210132,"Normal"
"I",0.0620291233272707,"Normal"
"J",0.843524456328666,"Normal"
"K",0.517743422443623,"Normal"
"L",0.744407535749024,"Normal"
"M",0.818618817049882,"Normal"
"N",0.904179795771332,"Normal"
"O",0.893684275692616,"Normal"
"P",0.707201012283424,"Normal"
"Q",0.55871656062947,"Normal"
"R",0.707766538306609,"Normal"
"S",0.529927218995188,"Normal"
