"group","p_value","p_value_adj","normality"
"A",0.999360661242533,0.999360661242533,"Normal"
"B",0.336682606188821,0.967163329184453,"Normal"
"C",0.98680393897961,0.999360661242533,"Normal"
"D",0.425371355490889,0.967163329184453,"Normal"
"E",0.15624118972807,0.967163329184453,"Normal"
"F",0.672046492184849,0.967163329184453,"Normal"
"G",0.613070251663046,0.967163329184453,"Normal"
"H",0.440114613863637,0.967163329184453,"Normal"
"I",0.804543372724478,0.967163329184453,"Normal"
"J",0.590246017340705,0.967163329184453,"Normal"
"K",0.719868663988831,0.967163329184453,"Normal"
"L",0.91884250979571,0.999360661242533,"Normal"
"M",0.814453329839539,0.967163329184453,"Normal"
"N",0.0564284257428039,0.640891505629093,"Normal"
"O",0.579967259646,0.967163329184453,"Normal"
"P",0.430389753568728,0.967163329184453,"Normal"
"Q",0.204537134513445,0.967163329184453,"Normal"
"R",0.0674622637504309,0.640891505629093,"Normal"
"S",0.793088669775831,0.967163329184453,"Normal"
