"group","p_value","normality"
"A",0.243819679075752,"Normal"
"B",0.612453348766681,"Normal"
"C",0.810555063778765,"Normal"
"D",0.463618929457332,"Normal"
"E",0.173681944869788,"Normal"
"F",0.612334937926125,"Normal"
"G",0.725240938832215,"Normal"
"H",0.135759436936437,"Normal"
"I",0.391007693952738,"Normal"
"J",0.972598217787049,"Normal"
"K",0.686157641021899,"Normal"
"L",0.598905428521374,"Normal"
"M",0.248248888325174,"Normal"
"N",0.578756614988355,"Normal"
"O",0.716641066003755,"Normal"
"P",0.0608784376114963,"Normal"
"Q",0.554768897633761,"Normal"
"R",0.299942960197406,"Normal"
"S",0.859970651193055,"Normal"
