"group","p_value","p_value_adj","normality"
"A",0.703239945750196,0.904179795771332,"Normal"
"B",0.550116109584266,0.904179795771332,"Normal"
"C",0.725291477432781,0.904179795771332,"Normal"
"D",0.891187175892375,0.904179795771332,"Normal"
"E",0.15085782477552,0.716574667683721,"Normal"
"F",0.0998657742711958,0.684150462330837,"Normal"
"G",0.792981227937638,0.904179795771332,"Normal"
"H",0.108023757210132,0.684150462330837,"Normal"
"I",0.0620291233272707,0.684150462330837,"Normal"
"J",0.843524456328666,0.904179795771332,"Normal"
"K",0.517743422443623,0.904179795771332,"Normal"
"L",0.744407535749024,0.904179795771332,"Normal"
"M",0.818618817049882,0.904179795771332,"Normal"
"N",0.904179795771332,0.904179795771332,"Normal"
"O",0.893684275692616,0.904179795771332,"Normal"
"P",0.707201012283424,0.904179795771332,"Normal"
"Q",0.55871656062947,0.904179795771332,"Normal"
"R",0.707766538306609,0.904179795771332,"Normal"
"S",0.529927218995188,0.904179795771332,"Normal"
