"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.810416691539845,0.896726606361221,"Normal"
"C",0.260703033637701,0.596666343094413,"Normal"
"D",0.846198379509782,0.896726606361221,"Normal"
"E",0,0,"Non-normal"
"F",0.235089234242046,0.596666343094413,"Normal"
"G",0.653446997568636,0.896726606361221,"Normal"
"H",0.158939559677421,0.572182414838717,"Normal"
"I",0.265185041375295,0.596666343094413,"Normal"
"J",0.555191074434067,0.896726606361221,"Normal"
"K",0.864331677271191,0.896726606361221,"Normal"
"L",0.636886845028965,0.896726606361221,"Normal"
"M",0.876509829254208,0.896726606361221,"Normal"
"N",0.0208696637660549,0.125217982596329,"Normal"
"O",0.431478749620387,0.776661749316696,"Normal"
"P",0.32185587273329,0.643711745466581,"Normal"
"Q",0,0,"Non-normal"
"R",0.113224509267775,0.509510291704986,"Normal"
"S",0.896726606361221,0.896726606361221,"Normal"
