"group","p_value","p_value_adj","normality"
"A",0.530218058715639,0.752628855115346,"Normal"
"B",0.283393936498371,0.673060599183632,"Normal"
"C",0.547562541439396,0.752628855115346,"Normal"
"D",0.392334228394622,0.74133397810013,"Normal"
"E",0.01064699389815,0.202292884064849,"Normal"
"F",0.0731669441456414,0.347542984691797,"Normal"
"G",0.981164143868963,0.981164143868963,"Normal"
"H",0.899958998391609,0.949956720524477,"Normal"
"I",0.276861083443716,0.673060599183632,"Normal"
"J",0.554568630084992,0.752628855115346,"Normal"
"K",0.220391379627436,0.673060599183632,"Normal"
"L",0.821071160705005,0.94536191929973,"Normal"
"M",0.845850138320811,0.94536191929973,"Normal"
"N",0.42919335574218,0.74133397810013,"Normal"
"O",0.0672235372035167,0.347542984691797,"Normal"
"P",0.163995302522078,0.623182149583896,"Normal"
"Q",0.66724814268047,0.845180980728595,"Normal"
"R",0.0412634711148222,0.347542984691797,"Normal"
"S",0.420303791887244,0.74133397810013,"Normal"
