"group","p_value","normality"
"A",0.201292670888358,"Normal"
"B",0.646010775244169,"Normal"
"C",0.88445997537833,"Normal"
"D",0.790225929768756,"Normal"
"E",0.1753956092529,"Normal"
"F",0.324910463807273,"Normal"
"G",0.582889641107462,"Normal"
"H",0.31055506776039,"Normal"
"I",0.179302780113349,"Normal"
"J",0.599600623271446,"Normal"
"K",0.79720602149118,"Normal"
"L",0.934388293630643,"Normal"
"M",0.054214504936951,"Normal"
"N",0.48888203723587,"Normal"
"O",0.344842481244406,"Normal"
"P",0.499464011660774,"Normal"
"Q",0.694562374790373,"Normal"
"R",0.582213515369332,"Normal"
"S",0.131885948680606,"Normal"
