"group","p_value","normality"
"A",0.229356367899805,"Normal"
"B",0.286021241234109,"Normal"
"C",0.668930942575527,"Normal"
"D",0.686612412344482,"Normal"
"E",0.176882017669188,"Normal"
"F",0.586255678608686,"Normal"
"G",0.132605458919654,"Normal"
"H",0.0169461401644969,"Non-normal"
"I",0.361520486407847,"Normal"
"J",0.918606281106102,"Normal"
"K",0.784731702425881,"Normal"
"L",0.0164646179453576,"Non-normal"
"M",0.736644055327123,"Normal"
"N",0.828389403092347,"Normal"
"O",0.327498635357352,"Normal"
"P",0.367027910875981,"Normal"
"Q",0.359995663278863,"Normal"
"R",0.341473604085305,"Normal"
"S",0.368748719677836,"Normal"
