"group","p_value","p_value_adj","normality"
"A",0.585132499345805,0.887557108361581,"Normal"
"B",0.653989448266428,0.887557108361581,"Normal"
"C",0.889940377111697,0.939832640089246,"Normal"
"D",0.384515363828216,0.887557108361581,"Normal"
"E",0.237406566462565,0.887557108361581,"Normal"
"F",0.138366828705084,0.811011563229374,"Normal"
"G",0.939832640089246,0.939832640089246,"Normal"
"H",0.0202622763017637,0.38498324973351,"Normal"
"I",0.607181240648334,0.887557108361581,"Normal"
"J",0.465872978068908,0.887557108361581,"Normal"
"K",0.870977163550521,0.939832640089246,"Normal"
"L",0.523101848776439,0.887557108361581,"Normal"
"M",0.622034404074449,0.887557108361581,"Normal"
"N",0.722095018949133,0.914653690668902,"Normal"
"O",0.0745545550976108,0.708268273427303,"Normal"
"P",0.170739276469342,0.811011563229374,"Normal"
"Q",0.914270432209877,0.939832640089246,"Normal"
"R",0.38578094585745,0.887557108361581,"Normal"
"S",0.281273137467314,0.887557108361581,"Normal"
