"group","p_value","p_value_adj","normality"
"A",0.213386122875819,0.681739773255553,"Normal"
"B",0.251167284883625,0.681739773255553,"Normal"
"C",0.586228377964753,0.889854388781747,"Normal"
"D",0.58834120186788,0.889854388781747,"Normal"
"E",0.0563161069155287,0.356668677131682,"Normal"
"F",0.816879989718829,0.911797676006169,"Normal"
"G",0.964427310793233,0.964427310793233,"Normal"
"H",0.863808324637424,0.911797676006169,"Normal"
"I",0.341640073781446,0.811395175230935,"Normal"
"J",0.000852060087679359,0.0161891416659078,"Non-normal"
"K",0.0386943593075147,0.356668677131682,"Normal"
"L",0.499068825851881,0.889854388781747,"Normal"
"M",0.7191635619358,0.889854388781747,"Normal"
"N",0.0872852955220716,0.41460515372984,"Normal"
"O",0.219304013251605,0.681739773255553,"Normal"
"P",0.679265967975006,0.889854388781747,"Normal"
"Q",0.749351064237261,0.889854388781747,"Normal"
"R",0.657303302047523,0.889854388781747,"Normal"
"S",0.431658901271708,0.889854388781747,"Normal"
