"group","p_value","p_value_adj","normality"
"A",0.0295958627521097,0.281160696145042,"Normal"
"B",0.724663770200751,0.809918331400839,"Normal"
"C",0.917695981930466,0.917695981930466,"Normal"
"D",0.28403332248891,0.599625903032143,"Normal"
"E",0.283817653192218,0.599625903032143,"Normal"
"F",0.196914450366776,0.599625903032143,"Normal"
"G",0.247435147742827,0.599625903032143,"Normal"
"H",0.175220031589677,0.599625903032143,"Normal"
"I",0.643105669626446,0.794093776678126,"Normal"
"J",0.0188131860197996,0.281160696145042,"Normal"
"K",0.66871054878158,0.794093776678126,"Normal"
"L",0.468397122742519,0.732540566307736,"Normal"
"M",0.501211966421082,0.732540566307736,"Normal"
"N",0.796381454030223,0.840624868143013,"Normal"
"O",0.064126540547392,0.310303416221367,"Normal"
"P",0.323522498820749,0.614692747759423,"Normal"
"Q",0.376041421049804,0.649526090904206,"Normal"
"R",0.0653270349939719,0.310303416221367,"Normal"
"S",0.559542158325467,0.759378643441705,"Normal"
