"group","p_value","p_value_adj","normality"
"A",0.486729361399938,0.96250836029023,"Normal"
"B",0.779747755330022,0.96250836029023,"Normal"
"C",0.911850025538112,0.96250836029023,"Normal"
"D",0.988748520059358,0.988748520059358,"Normal"
"E",0.0455086006438966,0.288221137411345,"Normal"
"F",0.678321424341543,0.96250836029023,"Normal"
"G",0.654864430195116,0.96250836029023,"Normal"
"H",0.0129215738212815,0.245509902604348,"Normal"
"I",0.862406323182903,0.96250836029023,"Normal"
"J",0.0407610874532467,0.288221137411345,"Normal"
"K",0.816787781844841,0.96250836029023,"Normal"
"L",0.899850280037225,0.96250836029023,"Normal"
"M",0.621089815733755,0.96250836029023,"Normal"
"N",0.407211627990904,0.96250836029023,"Normal"
"O",0.281032323988734,0.96250836029023,"Normal"
"P",0.275515645010662,0.96250836029023,"Normal"
"Q",0.475119258005373,0.96250836029023,"Normal"
"R",0.896830405456561,0.96250836029023,"Normal"
"S",0.724283871755364,0.96250836029023,"Normal"
