"group","p_value","p_value_adj","normality"
"A",0.714872113318059,0.935370225816053,"Normal"
"B",0.918170735109579,0.935370225816053,"Normal"
"C",0.89762892758585,0.935370225816053,"Normal"
"D",0.0766914388958734,0.935370225816053,"Normal"
"E",0.501092720321035,0.935370225816053,"Normal"
"F",0.762721882639274,0.935370225816053,"Normal"
"G",0.309279061079034,0.935370225816053,"Normal"
"H",0.412740319562461,0.935370225816053,"Normal"
"I",0.242134572299586,0.935370225816053,"Normal"
"J",0.110707299796878,0.935370225816053,"Normal"
"K",0.608116582256902,0.935370225816053,"Normal"
"L",0.920126607776627,0.935370225816053,"Normal"
"M",0.54835365986899,0.935370225816053,"Normal"
"N",0.471198409429547,0.935370225816053,"Normal"
"O",0.437986456257598,0.935370225816053,"Normal"
"P",0.795478209315192,0.935370225816053,"Normal"
"Q",0.935370225816053,0.935370225816053,"Normal"
"R",0.564825544062222,0.935370225816053,"Normal"
"S",0.933034432395232,0.935370225816053,"Normal"
