"group","p_value","p_value_adj","normality"
"A",0.581433568668945,0.920603150392496,"Normal"
"B",0.426025509921131,0.80944846885015,"Normal"
"C",0.968700786866168,0.982095391273747,"Normal"
"D",0.63144133733319,0.922875800717739,"Normal"
"E",0.108350830394745,0.673920098814828,"Normal"
"F",0.309944043389881,0.755439947184461,"Normal"
"G",0.519412515873344,0.897167072872139,"Normal"
"H",0.238476714784477,0.755439947184461,"Normal"
"I",0.136867260171458,0.673920098814828,"Normal"
"J",0.292546980855023,0.755439947184461,"Normal"
"K",0.716029764572765,0.958134530598926,"Normal"
"L",0.318079977761878,0.755439947184461,"Normal"
"M",0.893291204623212,0.982095391273747,"Normal"
"N",0.982095391273747,0.982095391273747,"Normal"
"O",0.848870951320325,0.982095391273747,"Normal"
"P",0.141877915539964,0.673920098814828,"Normal"
"Q",0.425188413695916,0.80944846885015,"Normal"
"R",0.0276105418481313,0.524600295114495,"Normal"
"S",0.756421997841257,0.958134530598926,"Normal"
