"group","p_value","p_value_adj","normality"
"A",0.201292670888358,0.764912149375761,"Normal"
"B",0.646010775244169,0.876728909259944,"Normal"
"C",0.88445997537833,0.933596640677126,"Normal"
"D",0.790225929768756,0.890994965196025,"Normal"
"E",0.1753956092529,0.764912149375761,"Normal"
"F",0.324910463807273,0.819000892955464,"Normal"
"G",0.582889641107462,0.876339372473651,"Normal"
"H",0.31055506776039,0.819000892955464,"Normal"
"I",0.179302780113349,0.764912149375761,"Normal"
"J",0.599600623271446,0.876339372473651,"Normal"
"K",0.79720602149118,0.890994965196025,"Normal"
"L",0.934388293630643,0.934388293630643,"Normal"
"M",0.054214504936951,0.764912149375761,"Normal"
"N",0.48888203723587,0.876339372473651,"Normal"
"O",0.344842481244406,0.819000892955464,"Normal"
"P",0.499464011660774,0.876339372473651,"Normal"
"Q",0.694562374790373,0.879779008067805,"Normal"
"R",0.582213515369332,0.876339372473651,"Normal"
"S",0.131885948680606,0.764912149375761,"Normal"
