"group","p_value","p_value_adj","normality"
"A",0.608754139786136,0.994434160390793,"Normal"
"B",0.956338796379843,0.994434160390793,"Normal"
"C",0.988664204784748,0.994434160390793,"Normal"
"D",0.373196547345244,0.917351945993647,"Normal"
"E",0.231602348009146,0.880088922434754,"Normal"
"F",0.836024796650584,0.994434160390793,"Normal"
"G",0.502282807310613,0.994434160390793,"Normal"
"H",0.146609761536493,0.880088922434754,"Normal"
"I",0.106213632797956,0.880088922434754,"Normal"
"J",0.182207005440097,0.880088922434754,"Normal"
"K",0.611556747928858,0.994434160390793,"Normal"
"L",0.7102417573197,0.994434160390793,"Normal"
"M",0.806082478518542,0.994434160390793,"Normal"
"N",0.217026032378192,0.880088922434754,"Normal"
"O",0.663000699851949,0.994434160390793,"Normal"
"P",0.386253450944693,0.917351945993647,"Normal"
"Q",0.312262567955779,0.917351945993647,"Normal"
"R",0.875945077039633,0.994434160390793,"Normal"
"S",0.994434160390793,0.994434160390793,"Normal"
