"group","p_value","normality"
"A",0.83161183085414,"Normal"
"B",0.472396504110223,"Normal"
"C",0.544324554595979,"Normal"
"D",0.25749227433171,"Normal"
"E",0.00238673048811239,"Non-normal"
"F",0.877859368273777,"Normal"
"G",0.437676466881179,"Normal"
"H",0.282946064410715,"Normal"
"I",0.817229998677209,"Normal"
"J",0.805542027401762,"Normal"
"K",0.463699776711305,"Normal"
"L",0.289950647262149,"Normal"
"M",0.0751860361676902,"Normal"
"N",0.391125517080146,"Normal"
"O",0.385612838599798,"Normal"
"P",0.300041233961464,"Normal"
"Q",0.0843632446588602,"Normal"
"R",0.415209582621481,"Normal"
"S",0.545918991049914,"Normal"
