"group","p_value","p_value_adj","normality"
"A",0.667963299074535,0.833712842123212,"Normal"
"B",0.485535712014983,0.833712842123212,"Normal"
"C",0.34670329729743,0.833712842123212,"Normal"
"D",0.437979754245644,0.833712842123212,"Normal"
"E",0.197509928277671,0.833712842123212,"Normal"
"F",0.294461095214324,0.833712842123212,"Normal"
"G",0.772860929079628,0.863785744265467,"Normal"
"H",0.232039641839138,0.833712842123212,"Normal"
"I",0.402337473987348,0.833712842123212,"Normal"
"J",0.461156192895809,0.833712842123212,"Normal"
"K",0.888828542257115,0.888828542257115,"Normal"
"L",0.64281631123864,0.833712842123212,"Normal"
"M",0.59458760085275,0.833712842123212,"Normal"
"N",0.0394708798321802,0.749946716811424,"Normal"
"O",0.343980527798805,0.833712842123212,"Normal"
"P",0.641022795733738,0.833712842123212,"Normal"
"Q",0.702073972314284,0.833712842123212,"Normal"
"R",0.527455649975341,0.833712842123212,"Normal"
"S",0.867396793504636,0.888828542257115,"Normal"
