"group","p_value","normality"
"A",0.0714991686410479,"Normal"
"B",0.831927383135135,"Normal"
"C",0.944292482204975,"Normal"
"D",0.366314133729477,"Normal"
"E",0.101315286431608,"Normal"
"F",0.834976658944064,"Normal"
"G",0.971171975040319,"Normal"
"H",0.0793705619898761,"Normal"
"I",0.944763976845585,"Normal"
"J",0.18131211379695,"Normal"
"K",0.981926532649207,"Normal"
"L",0.44157823008188,"Normal"
"M",0.312461955950753,"Normal"
"N",0.608196092670878,"Normal"
"O",0.342856589313489,"Normal"
"P",0.391602299551726,"Normal"
"Q",0.249603160009505,"Normal"
"R",0.599381388679299,"Normal"
"S",0.0288109977938139,"Non-normal"
