"group","p_value","p_value_adj","normality"
"A",0.39224268376011,0.835695933449121,"Normal"
"B",0.911152128139919,0.911152128139919,"Normal"
"C",0.850475511706509,0.911152128139919,"Normal"
"D",0.0799231831357266,0.759270239789403,"Normal"
"E",0.36205288137936,0.835695933449121,"Normal"
"F",0.87086302242735,0.911152128139919,"Normal"
"G",0.578558365055355,0.835695933449121,"Normal"
"H",0.478997263438866,0.835695933449121,"Normal"
"I",0.0250838700291589,0.476593530554019,"Normal"
"J",0.291485923200637,0.835695933449121,"Normal"
"K",0.61577595096251,0.835695933449121,"Normal"
"L",0.837376806614613,0.911152128139919,"Normal"
"M",0.158120755873551,0.835695933449121,"Normal"
"N",0.58106146341205,0.835695933449121,"Normal"
"O",0.326080150636518,0.835695933449121,"Normal"
"P",0.812531379836113,0.911152128139919,"Normal"
"Q",0.316551104123337,0.835695933449121,"Normal"
"R",0.502650896509407,0.835695933449121,"Normal"
"S",0.510175598843891,0.835695933449121,"Normal"
