"group","p_value","p_value_adj","normality"
"A",0.198215956055171,0.726790105818281,"Normal"
"B",0.233123686256204,0.726790105818281,"Normal"
"C",0.549656897831549,0.858420383727211,"Normal"
"D",0.59688678438455,0.858420383727211,"Normal"
"E",0.038841435049725,0.245995755314925,"Normal"
"F",0.768060343334873,0.858420383727211,"Normal"
"G",0.953137662465021,0.953137662465021,"Normal"
"H",0.826819697341076,0.872754124971135,"Normal"
"I",0.348734898081255,0.828245382942981,"Normal"
"J",0.000788878989436253,0.0149887007992888,"Non-normal"
"K",0.0369716142172938,0.245995755314925,"Normal"
"L",0.612102019930809,0.858420383727211,"Normal"
"M",0.73376905816706,0.858420383727211,"Normal"
"N",0.109920052812932,0.522120250861428,"Normal"
"O",0.267764775827788,0.726790105818281,"Normal"
"P",0.708793029164027,0.858420383727211,"Normal"
"Q",0.745494095829806,0.858420383727211,"Normal"
"R",0.670658428192592,0.858420383727211,"Normal"
"S",0.4606956340487,0.858420383727211,"Normal"
