"group","p_value","normality"
"A",0.294389898936438,"Normal"
"B",0.965724163595608,"Normal"
"C",0.766743437423979,"Normal"
"D",0.436480793725575,"Normal"
"E",0.137963870964277,"Normal"
"F",0.308694850424668,"Normal"
"G",0.454930501169838,"Normal"
"H",0.818627247470231,"Normal"
"I",0.382094119530862,"Normal"
"J",0.261194859863514,"Normal"
"K",0.790929527309314,"Normal"
"L",0.406483266916667,"Normal"
"M",0.379570326601254,"Normal"
"N",0,"Non-normal"
"O",0.824074031456261,"Normal"
"P",0.262963435008257,"Normal"
"Q",0.377161792089216,"Normal"
"R",0.271666969875258,"Normal"
"S",0.560236217357801,"Normal"
