"group","p_value","p_value_adj","normality"
"A",0.485008085200591,0.837741238073748,"Normal"
"B",0.611858625284803,0.894254913877789,"Normal"
"C",0.804471967783994,0.955310461743492,"Normal"
"D",0.382622888909965,0.80775943214326,"Normal"
"E",0.42687557777663,0.811063597775598,"Normal"
"F",0.935416606669559,0.98669710817672,"Normal"
"G",0.137557111368644,0.639117585855455,"Normal"
"H",0.553252695569067,0.875983434651022,"Normal"
"I",0.269102141412823,0.639117585855455,"Normal"
"J",0.194661219542549,0.639117585855455,"Normal"
"K",0.98669710817672,0.98669710817672,"Normal"
"L",0.783145309035434,0.955310461743492,"Normal"
"M",0.259898036697809,0.639117585855455,"Normal"
"N",0.704877605245289,0.955310461743492,"Normal"
"O",0.225277204082134,0.639117585855455,"Normal"
"P",0.873159542403458,0.975884194450924,"Normal"
"Q",0.117257248895565,0.639117585855455,"Normal"
"R",0.00840590840920479,0.159712259774891,"Normal"
"S",0.0395511597650679,0.375736017768145,"Normal"
