"group","p_value","normality"
"A",0.0845136646989587,"Normal"
"B",0.765172261468508,"Normal"
"C",0.176269061926257,"Normal"
"D",0.454252242478699,"Normal"
"E",0.0506523975687307,"Normal"
"F",0.47514885402187,"Normal"
"G",0.176307577153294,"Normal"
"H",0.573918281534262,"Normal"
"I",0.79127371299223,"Normal"
"J",0.00727254957970079,"Non-normal"
"K",0.42081715774706,"Normal"
"L",0.946774096340346,"Normal"
"M",0.0351389168993403,"Non-normal"
"N",0.538116314412491,"Normal"
"O",0.505684510348677,"Normal"
"P",0.187838602302084,"Normal"
"Q",0.885642070437417,"Normal"
"R",0.937801667649094,"Normal"
"S",0.239749578728842,"Normal"
