"group","p_value","p_value_adj","normality"
"A",0.886976371798301,0.886976371798301,"Normal"
"B",0.509554087416126,0.691537690064742,"Normal"
"C",0.589460891104439,0.746650462065623,"Normal"
"D",0.285712304254154,0.691537690064742,"Normal"
"E",0.00364971400640722,0.0693445661217372,"Normal"
"F",0.826839621762962,0.872775156305349,"Normal"
"G",0.452163302648663,0.691537690064742,"Normal"
"H",0.31631058051344,0.691537690064742,"Normal"
"I",0.79213520519589,0.872775156305349,"Normal"
"J",0.752832826621774,0.872775156305349,"Normal"
"K",0.495478105973609,0.691537690064742,"Normal"
"L",0.309685341281962,0.691537690064742,"Normal"
"M",0.0760983767547185,0.537413248415108,"Normal"
"N",0.379646852374944,0.691537690064742,"Normal"
"O",0.362309257464165,0.691537690064742,"Normal"
"P",0.286591642729772,0.691537690064742,"Normal"
"Q",0.0848547234339645,0.537413248415108,"Normal"
"R",0.431894111198458,0.691537690064742,"Normal"
"S",0.505588389536223,0.691537690064742,"Normal"
