"group","p_value","p_value_adj","normality"
"A",0.267728970747301,0.620238587543112,"Normal"
"B",0.952437034098103,0.952437034098103,"Normal"
"C",0.648130576946272,0.769655060123698,"Normal"
"D",0.419995013868546,0.664992105291865,"Normal"
"E",0.109151502188453,0.414775708316122,"Normal"
"F",0.534003114510415,0.769655060123698,"Normal"
"G",0.706313338644575,0.789409025543937,"Normal"
"H",0.213866914043478,0.61427170191194,"Normal"
"I",0.632985082438974,0.769655060123698,"Normal"
"J",0.0479566910873381,0.409425043012382,"Normal"
"K",0.793698618266608,0.837792985948086,"Normal"
"L",0.332545437087956,0.631836330467116,"Normal"
"M",0.293797225678316,0.620238587543112,"Normal"
"N",0.226310627020188,0.61427170191194,"Normal"
"O",0.0646460594230077,0.409425043012382,"Normal"
"P",0.405048861231168,0.664992105291865,"Normal"
"Q",0.646582188544594,0.769655060123698,"Normal"
"R",0.096442062543651,0.414775708316122,"Normal"
"S",0.0215873156402236,0.409425043012382,"Normal"
