"group","p_value","p_value_adj","normality"
"A",0.432947680699529,0.877341659519238,"Normal"
"B",0.0337106152823509,0.640501690364667,"Normal"
"C",0.666655233133541,0.877341659519238,"Normal"
"D",0.225618910048859,0.877341659519238,"Normal"
"E",0.0924142130408912,0.877341659519238,"Normal"
"F",0.554199192835705,0.877341659519238,"Normal"
"G",0.975728785803225,0.975728785803225,"Normal"
"H",0.237123019712248,0.877341659519238,"Normal"
"I",0.221960942831959,0.877341659519238,"Normal"
"J",0.917339030370547,0.968302309835578,"Normal"
"K",0.624421659744961,0.877341659519238,"Normal"
"L",0.757142295583551,0.877341659519238,"Normal"
"M",0.749188556754119,0.877341659519238,"Normal"
"N",0.784989905885634,0.877341659519238,"Normal"
"O",0.6210262760436,0.877341659519238,"Normal"
"P",0.540558173670579,0.877341659519238,"Normal"
"Q",0.356249096956891,0.877341659519238,"Normal"
"R",0.463187009909809,0.877341659519238,"Normal"
"S",0.624635412796321,0.877341659519238,"Normal"
