"group","p_value","normality"
"A",0.581433568668945,"Normal"
"B",0.426025509921131,"Normal"
"C",0.968700786866168,"Normal"
"D",0.63144133733319,"Normal"
"E",0.108350830394745,"Normal"
"F",0.309944043389881,"Normal"
"G",0.519412515873344,"Normal"
"H",0.238476714784477,"Normal"
"I",0.136867260171458,"Normal"
"J",0.292546980855023,"Normal"
"K",0.716029764572765,"Normal"
"L",0.318079977761878,"Normal"
"M",0.893291204623212,"Normal"
"N",0.982095391273747,"Normal"
"O",0.848870951320325,"Normal"
"P",0.141877915539964,"Normal"
"Q",0.425188413695916,"Normal"
"R",0.0276105418481313,"Non-normal"
"S",0.756421997841257,"Normal"
