"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.91389643875419,0.91389643875419,"Normal"
"C",0.677722729831697,0.80479574167514,"Normal"
"D",0.86499370789058,0.913048913884502,"Normal"
"E",0.392133035064214,0.744145457196699,"Normal"
"F",0.43082105416651,0.744145457196699,"Normal"
"G",0.606784745262504,0.80479574167514,"Normal"
"H",0.608157338470434,0.80479574167514,"Normal"
"I",0.0271934633405506,0.255673359160769,"Normal"
"J",0.253711513331415,0.68864553618527,"Normal"
"K",0.244798737593815,0.68864553618527,"Normal"
"L",0.556172663218799,0.80479574167514,"Normal"
"M",0.107895214485087,0.512502268804162,"Normal"
"N",0.406798014997148,0.744145457196699,"Normal"
"O",0.160188625318795,0.60871677621142,"Normal"
"P",0.0403694777622267,0.255673359160769,"Normal"
"Q",0.654528867876338,0.80479574167514,"Normal"
"R",0.755161430345119,0.844003951562192,"Normal"
"S",0.424375344593616,0.744145457196699,"Normal"
