"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.808307647080434,0.897423239541124,"Normal"
"C",0.261032915241575,0.596072319000854,"Normal"
"D",0.845451488771835,0.897423239541124,"Normal"
"E",0,0,"Non-normal"
"F",0.234652991495378,0.596072319000854,"Normal"
"G",0.652627861875432,0.897423239541124,"Normal"
"H",0.158800627617654,0.571682259423554,"Normal"
"I",0.264921030667046,0.596072319000854,"Normal"
"J",0.55547025544621,0.897423239541124,"Normal"
"K",0.862606366847415,0.897423239541124,"Normal"
"L",0.636625499007935,0.897423239541124,"Normal"
"M",0.877665600840103,0.897423239541124,"Normal"
"N",0.0208368218477081,0.125020931086249,"Normal"
"O",0.43061919158807,0.775114544858526,"Normal"
"P",0.32137243152064,0.64274486304128,"Normal"
"Q",0,0,"Non-normal"
"R",0.113495095894417,0.510727931524875,"Normal"
"S",0.897423239541124,0.897423239541124,"Normal"
